time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715158055.15047765,0.02128966,16370,0.00011868,0.00000000,0,0.00000111,56410,56409,50,0.00077345
1715158055.24928665,0.02055150,16220,0.00009489,0.00000000,0,0.00000103,56409,56418,39,0.00076419
1715158055.34934640,0.02123647,16221,0.00011948,0.00000000,0,0.00000124,56418,56423,46,0.00107612
1715158055.44937205,0.02174823,16439,0.00018343,0.00000000,0,0.00000078,56423,56395,63,0.00087077
1715158055.54952002,0.02156307,16225,0.00020666,0.00000000,0,0.00000062,56395,56385,50,0.00073208
1715158055.64926720,0.02091483,16187,0.00013823,0.00000000,0,0.00000098,56385,56392,62,0.00102231
1715158055.74920321,0.02177382,16376,0.00011698,0.00000000,0,0.00000104,56392,56387,47,0.00103787
1715158055.84910774,0.02156913,16325,0.00009918,0.00000000,0,0.00000081,56387,56401,41,0.00073724
1715158055.94922829,0.01828732,16092,0.00020363,0.00000000,0,0.00000041,56401,56331,46,0.00075675
1715158056.04974103,0.02225820,16522,0.00012647,0.00000000,0,0.00000086,56331,56338,53,0.00078225
1715158056.14955640,0.02163654,16265,0.00013087,0.00000000,0,0.00000109,56338,56350,54,0.00073829
1715158056.24924612,0.02254820,16240,0.00020822,0.00000000,0,0.00000094,56350,56345,66,0.00077239
1715158056.34946203,0.02244204,16274,0.00041555,0.00000000,0,0.00000085,56345,56227,54,0.00080933
1715158056.44927931,0.02209487,16304,0.00017222,0.00000000,0,0.00000088,56227,56230,59,0.00078123
1715158056.54923844,0.02141806,16302,0.00011341,0.00000000,0,0.00000115,56230,56247,46,0.00108851
1715158056.64951348,0.02072991,16345,0.00014967,0.00000000,0,0.00000067,56247,56260,67,0.00105880
1715158056.74939966,0.02435640,16353,0.00017841,0.00000000,0,0.00000097,56260,56266,68,0.00077674
1715158056.84920692,0.02164529,16272,0.00013558,0.00000000,0,0.00000112,56266,56284,52,0.00077888
1715158056.94943118,0.02142922,16316,0.00012814,0.00000000,0,0.00000161,56284,56287,48,0.00077832
1715158057.04972720,0.02179419,16483,0.00013402,0.00000000,0,0.00000086,56287,56306,57,0.00115573
1715158057.14920688,0.02092301,16197,0.00011874,0.00000000,0,0.00000108,56306,56301,41,0.00088400
1715158057.24942470,0.02241330,16220,0.00013945,0.00000000,0,0.00000128,56301,56307,58,0.00106428
1715158057.34925151,0.02093250,16394,0.00012929,0.00000000,0,0.00000114,56307,56318,54,0.00078244
1715158057.44927454,0.01850273,16173,0.00011579,0.00000000,0,0.00000088,56318,56320,52,0.00079850
1715158057.54934144,0.02134903,16273,0.00013796,0.00000000,0,0.00000111,56320,56317,50,0.00098310
1715158057.64946437,0.01824930,16301,0.00012294,0.00000000,0,0.00000034,56317,56301,54,0.00091600
1715158057.74936628,0.02224542,16218,0.00015747,0.00000000,0,0.00000083,56301,56302,63,0.00076734
1715158057.84937239,0.01904686,16279,0.00016905,0.00000000,0,0.00000115,56302,56290,64,0.00041927
1715158057.94944620,0.02037580,16161,0.00012136,0.00000000,0,0.00000095,56290,56304,43,0.00113349
1715158058.04968357,0.02169411,16364,0.00011019,0.00000000,0,0.00000122,56304,56323,45,0.00103231
1715158058.15047336,0.01783926,16102,0.00009637,0.00000000,0,0.00000047,56323,56327,38,0.00109270
1715158058.24934673,0.02135487,16092,0.00011654,0.00000000,0,0.00000068,56327,56326,53,0.00075833
1715158058.34920073,0.02027031,16007,0.00009473,0.00000000,0,0.00000105,56326,56328,38,0.00090716
1715158058.44938397,0.02079257,15969,0.00010776,0.00000000,0,0.00000106,56328,56334,51,0.00113521
1715158058.54949784,0.02089042,15833,0.00012526,0.00000000,0,0.00000089,56334,56337,49,0.00075763
1715158058.64924765,0.02116109,15848,0.00011881,0.00000000,0,0.00000084,56337,56350,55,0.00079190
1715158058.74925327,0.02064516,15528,0.00012075,0.00000000,0,0.00000074,56350,56357,52,0.00113744
1715158058.84934640,0.01901932,15423,0.00013119,0.00000000,0,0.00000076,56357,56364,51,0.00097996
1715158058.94925833,0.02052093,15146,0.00006981,0.00000000,0,0.00000126,56364,56372,34,0.00077919
1715158059.04972267,0.01777626,15058,0.00008495,0.00000000,0,0.00000107,56372,56375,36,0.00103653
1715158059.14946818,0.01569235,15033,0.00013082,0.00000000,0,0.00000051,56375,56354,48,0.00073550
1715158059.24927664,0.01998673,14756,0.00009675,0.00000000,0,0.00000115,56354,56358,32,0.00078102
1715158059.34922671,0.01860508,14361,0.00009637,0.00000000,0,0.00000138,56358,56341,45,0.00079249
1715158059.44937778,0.01841573,13716,0.00012770,0.00000000,0,0.00000067,56341,56343,39,0.00068831
1715158059.54924059,0.01638918,12551,0.00007990,0.00000000,0,0.00000103,56343,56349,29,0.00102806
1715158059.64979410,0.01734586,11941,0.00007180,0.00000000,0,0.00000111,56349,56353,35,0.00096787
1715158059.74947762,0.01766796,11933,0.00008418,0.00000000,0,0.00000090,56353,56365,40,0.00098332
1715158059.84928083,0.01820139,11974,0.00009810,0.00000000,0,0.00000088,56365,56363,37,0.00098906
1715158059.94955254,0.02008169,11850,0.00014572,0.00000000,0,0.00000112,56363,56369,44,0.00126016
1715158060.04964972,0.01751163,12254,0.00013208,0.00000000,0,0.00000111,56369,56384,51,0.00065065
1715158060.14928174,0.01485769,12254,0.00010740,0.00000000,0,0.00000112,56384,56415,52,0.00064596
1715158060.24954128,0.01514000,11842,0.00014797,0.00000000,0,0.00000112,56415,56420,60,0.00102009
1715158060.34955883,0.01796088,11502,0.00016236,0.00000000,0,0.00000082,56420,56424,56,0.00096200
1715158060.44941592,0.01781673,11243,0.00011762,0.00000000,0,0.00000115,56424,56437,46,0.00092786
1715158060.54935122,0.01789101,11188,0.00014144,0.00000000,0,0.00000127,56437,56465,64,0.00094048
1715158060.64926147,0.01512927,10288,0.00018071,0.00000000,0,0.00000082,56465,56488,62,0.00087998
1715158060.74924135,0.01630483,9762,0.00013138,0.00000000,0,0.00000060,56488,56502,52,0.00066216
1715158060.84933472,0.01597602,9824,0.00013851,0.00000000,0,0.00000105,56502,56505,54,0.00068012
1715158060.94948077,0.01667475,9745,0.00010660,0.00000000,0,0.00000115,56505,56534,46,0.00068920
1715158061.04973054,0.01414744,10128,0.00012882,0.00000000,0,0.00000073,56534,56524,44,0.00054243
1715158061.14935040,0.01624443,9994,0.00012727,0.00000000,0,0.00000111,56524,56548,49,0.00067324
1715158061.24949002,0.01438846,10045,0.00011720,0.00000000,0,0.00000113,56548,56569,48,0.00105866
1715158061.34928060,0.01607651,10109,0.00013402,0.00000000,0,0.00000113,56569,56591,54,0.00060469
1715158061.44932771,0.01415245,10529,0.00010757,0.00000000,0,0.00000131,56591,56615,45,0.00098280
1715158061.54922915,0.01645438,10761,0.00013075,0.00000000,0,0.00000096,56615,56645,52,0.00091034
1715158061.64926076,0.01786821,10648,0.00015968,0.00000000,0,0.00000102,56645,56640,47,0.00086578
1715158061.74939132,0.01626520,10515,0.00020140,0.00000000,0,0.00000113,56640,56629,59,0.00083600
1715158061.84945917,0.01645497,10413,0.00012947,0.00000000,0,0.00000125,56629,56646,48,0.00057027
1715158061.94934273,0.01387471,10329,0.00011709,0.00000000,0,0.00000113,56646,56666,45,0.00066862
1715158062.04975677,0.01456053,10677,0.00017368,0.00000000,0,0.00000119,56666,56691,60,0.00086269
1715158062.14946079,0.01490413,10470,0.00011469,0.00000000,0,0.00000146,56691,56713,48,0.00088951
1715158062.24951220,0.01643370,10309,0.00013093,0.00000000,0,0.00000110,56713,56726,40,0.00066676
1715158062.34945202,0.01518094,9976,0.00013555,0.00000000,0,0.00000119,56726,56759,56,0.00090861
1715158062.44945431,0.01317192,9687,0.00014084,0.00000000,0,0.00000046,56759,56774,59,0.00078824
1715158062.54904389,0.01497830,9468,0.00013259,0.00000000,0,0.00000111,56774,56781,50,0.00088392
1715158062.64940524,0.01460913,9227,0.00013448,0.00000000,0,0.00000138,56781,56790,51,0.00086560
1715158062.74924016,0.01478495,9387,0.00009643,0.00000000,0,0.00000124,56790,56796,37,0.00075907
1715158062.84924483,0.01421854,9323,0.00012343,0.00000000,0,0.00000136,56796,56795,40,0.00064269
1715158062.94935608,0.01390510,9225,0.00012125,0.00000000,0,0.00000075,56795,56818,58,0.00084437
1715158063.04969931,0.01358792,9397,0.00012897,0.00000000,0,0.00000091,56818,56806,39,0.00063775
1715158063.14941382,0.01286971,9230,0.00012816,0.00000000,0,0.00000124,56806,56818,45,0.00083476
1715158063.24907255,0.01471707,9314,0.00014867,0.00000000,0,0.00000065,56818,56836,60,0.00067846
1715158063.34974384,0.01680955,9103,0.00009457,0.00000000,0,0.00000104,56836,56849,38,0.00063083
1715158063.44924307,0.01181630,9114,0.00012016,0.00000000,0,0.00000085,56849,56869,44,0.00106501
1715158063.54933476,0.01472772,9127,0.00011274,0.00000000,0,0.00000122,56869,56891,44,0.00081048
1715158063.64972162,0.01447683,9043,0.00014086,0.00000000,0,0.00000173,56891,56896,46,0.00060602
1715158063.74920344,0.01418142,8739,0.00012681,0.00000000,0,0.00000112,56896,56909,49,0.00085444
1715158063.84941387,0.01277107,8937,0.00015175,0.00000000,0,0.00000097,56909,56899,50,0.00062323
1715158063.94938922,0.01244971,8865,0.00012715,0.00000000,0,0.00000121,56899,56915,47,0.00060533
1715158064.04965091,0.01389643,9263,0.00017092,0.00000000,0,0.00000104,56915,56908,56,0.00084888
1715158064.14945173,0.01399166,9421,0.00021517,0.00000000,0,0.00000090,56908,56924,57,0.00064117
1715158064.24950027,0.01603226,9704,0.00014064,0.00000000,0,0.00000129,56924,56917,45,0.00061133
1715158064.34968305,0.01531815,9668,0.00016248,0.00000000,0,0.00000114,56917,56940,60,0.00085815
1715158064.44928193,0.01575010,9715,0.00012276,0.00000000,0,0.00000140,56940,56954,46,0.00067922
1715158064.54930353,0.01331262,9742,0.00013212,0.00000000,0,0.00000074,56954,56952,49,0.00101823
1715158064.64952159,0.01502821,9505,0.00010636,0.00000000,0,0.00000121,56952,56963,42,0.00076012
1715158064.75050259,0.01619883,9470,0.00015819,0.00000000,0,0.00000094,56963,56984,58,0.00062182
1715158064.84961557,0.01479314,9329,0.00010733,0.00000000,0,0.00000119,56984,56995,37,0.00069162
1715158064.94925952,0.01499773,9198,0.00013721,0.00000000,0,0.00000154,56995,56997,39,0.00062039
1715158065.04978490,0.01283823,9330,0.00010507,0.00000000,0,0.00000106,56997,57012,37,0.00055346
1715158065.14929748,0.01568336,9397,0.00013889,0.00000000,0,0.00000092,57012,56997,38,0.00113682
1715158065.24931741,0.01706554,9917,0.00015741,0.00000000,0,0.00000100,56997,56996,54,0.00081837
1715158065.34938312,0.01655738,10589,0.00016557,0.00000000,0,0.00000112,56996,56997,53,0.00086230
1715158065.44928479,0.02414291,12646,0.00038857,0.00000000,0,0.00000114,56997,56991,65,0.00061635
